1000
0.14481283778447152 0.059587062610091286
0.13988430908721217 0.05950012961124364
0.13518765550861334 0.05941728659556572
0.1307065437314736 0.05933824546404611
0.1264261385353076 0.05926274454220047
0.12233293487054775 0.05919054561807336
0.11841461202527315 0.059121431369924135
0.11465990656626612 0.0590552031250683
0.11105850129383699 0.058991678901181344
0.10760092790418119 0.058930691689386125
0.10427848142498775 0.05887208794500543
0.1010831447957754 0.05881572625725476
0.09800752221690479 0.05876147617360334
0.09504478010046258 0.05870921715822259
0.09218859463035001 0.05865883766701256
0.08943310508433777 0.05861023432426214
0.08677287219273921 0.058563311188148844
0.08420284091086128 0.058517979094092024
0.08171830706889827 0.05847415506649928
0.07931488743614468 0.05843176179073713
0.07698849279854159 0.05839072713825304
0.07473530370153858 0.05835098373871024
0.07255174855540014 0.058312468593793146
0.07043448383883755 0.05827512272802444
0.06838037617001413 0.05823889087252037
0.06638648604261643 0.05820372117811567
0.06445005304932172 0.058169564954724244
0.06256848243634439 0.05813637643417841
0.060739332851246 0.058104112554115794
0.05896030516225048 0.05807273276076624
0.057229232241311934 0.05804219882873805
0.05554406961538305 0.05801247469611821
0.0539028869010183 0.05798352631338971
0.05230385994677844 0.057955321504833436
0.05074526361614051 0.05792782984122791
0.04922546515079773 0.05790102252278624
0.04774291806062525 0.05787487227138298
0.04629615649219021 0.05784935323122166
0.044883790032625104 0.05782444087718178
0.043504498910115874 0.05780011193016148
0.042157029556111336 0.057776344278800525
0.040840190497849704 0.05775311690702971
0.03955284855286756 0.057730409826946785
0.038293925299897946 0.05770820401656761
0.037062393803020566 0.057686481362044274
0.03585727556810747 0.057665224603980714
0.0346776377125706 0.057644417287510574
0.03352259033116978 0.05762404371583346
0.03239128404221647 0.05760408890693307
0.031282907699921925 0.057584538553225886
0.03019668625990768 0.05756537898391151
0.02913187878604573 0.05754659712981585
0.028087776587832902 0.05752818049053676
0.02706370147842696 0.057510117103718006
0.02605900414432183 0.05749239551629242
0.02507306261840636 0.05747500475754856
0.024105280848827793 0.05745793431388728
0.023155087356727666 0.05744117410514594
0.0222219339764691 0.05742471446237754
0.021305294672504083 0.05740854610698182
0.020404664427486008 0.05739266013109294
0.01951955819668516 0.05737704797913671
0.018649509924124175 0.057361701430476454
0.017794071616227036 0.05734661258307337
0.016952812469102962 0.05733177383809292
0.01612531804586448 0.05731717788539372
0.015311189500668565 0.05730281768984069
0.014510042846417104 0.05728868647838816
0.013721508263262905 0.0572747777278828
0.012945229445307405 0.05726108515354022
0.012180862983039109 0.05724760269805193
0.011428077779251922 0.05723432452128292
0.010686554496350364 0.05722124499052279
0.009955985033079706 0.05720835867125596
0.009236072028877995 0.05719566031841904
0.00852652839415402 0.05718314486811557
0.007827076864925786 0.05717080742976034
0.0071374495803562255 0.05715864327862775
0.0064573876818228015 0.05714664784877981
0.005786640932248677 0.057134816726351685
0.005124967354508403 0.05712314564317362
0.004472132887805014 0.05711163047070984
0.003827911060980682 0.057100267214296195
0.0031920826817897208 0.057089052007659326
0.002564435541242638 0.057077981107701646
0.0019447641321557185 0.057067050889536945
0.0013328693811307524 0.057056257841762804
0.0007285583932135076 0.057045598561956755
0.0001316442085323999 0.05703506975238364
-0.00045805442972257637 0.05702466821590312
-0.0010407132966077093 0.057014390852065985
-0.0016165028965886563 0.0570042346533896
-0.002185588665098326 0.056994196701802634
-0.002748131160992706 0.05698427416525039
-0.003304286250395805 0.05697446429445202
-0.003854205282366241 0.05696476441980197
-0.0043980352568175896 0.05695517194840811
-0.0049359189850841645 0.05694568436125952
-0.005467995243515045 0.056936299210517315
-0.005994398920437849 0.05692701411692239
-0.006515261156834207 0.056917826767314064
-0.007030709481036457 0.05690873491225419
-0.0075408679377404475 0.056899736363751584
-0.008045857211619989 0.05689082899308159
-0.008545794745795199 0.056882010728696406
-0.009040794855420309 0.05687327955422165
-0.009530968836608977 0.056864633506534944
-0.010016425070932033 0.05685607067392276
-0.010497269125696373 0.05684758919431161
-0.010973603850199076 0.05683918725357029
-0.01144552946814903 0.0568308630838796
-0.01191314366643903 0.05682261496216659
-0.012376541680424236 0.0568144412086003
-0.012835816375888154 0.05680634018514603
-0.013291058327824956 0.0567983102941757
-0.013742355896201097 0.05679034997713152
-0.014189795298821473 0.05678245771324066
-0.01463346068143867 0.056774632018278745
-0.015073434185219448 0.056766871443379704
-0.01550979601168967 0.05675917457389028
-0.015942624485277168 0.05675154002826685
-0.016371996113536902 0.05674396645701313
-0.016797985645188085 0.056736452541656456
-0.017220666126027684 0.05672899699376156
-0.017640108952838407 0.056721598553979714
-0.018056383925359576 0.05671425599113198
-0.018469559296409255 0.05670696810132517
-0.018879701820240236 0.056699733707098875
-0.019286876799195163 0.05669255165660256
-0.019691148128741176 0.05668542082280117
-0.02009257834094802 0.056678340102708245
-0.020491228646470017 0.056671308416645465
-0.02088715897509985 0.056664324707527226
-0.021280428014953667 0.05665738794016957
-0.021671093250334117 0.056650497100622255
-0.022059210998341516 0.05664365119552303
-0.02244483644425932 0.05663684925147343
-0.02282802367579473 0.05663009031443487
-0.023208825716189097 0.05662337344914459
-0.023587294556267846 0.05661669773855032
-0.023963481185456104 0.05661006228326325
-0.024337435621810677 0.05660346620102825
-0.024709206941100792 0.05659690862621096
-0.02507884330498067 0.05659038870930085
-0.025446391988285022 0.05658390561642976
-0.025811899405483008 0.0565774585289053
-0.026175411136324378 0.056571046642758444
-0.02653697195070981 0.0565646691683049
-0.02689662583281116 0.056558325329719626
-0.027254416004478088 0.056552014364624
-0.02761038494794743 0.05654573552368519
-0.027964574427895794 0.05653948807022727
-0.028317025512848204 0.05653327127985349
-0.028667778595973026 0.05652708444007957
-0.0290168734152898 0.05652092684997722
-0.029364349073303764 0.056514797819827815
-0.02971024405609546 0.056508696670785674
-0.030054596251884558 0.05650262273455064
-0.030397442969085642 0.056496575353049555
-0.03073882095388214 0.05649055387812633
-0.031078766407323766 0.056484557671240346
-0.03141731500197675 0.05647858610317274
-0.03175450189814466 0.05647263855374032
-0.032090361759662844 0.056466714411516995
-0.032424928769298145 0.056460813073562065
-0.03275823664376132 0.05645493394515551
-0.03309031864834289 0.05644907643953975
-0.0334212076111986 0.056443239977667745
-0.033750935937284954 0.05643742398795714
-0.034079535621968304 0.05643162790605021
-0.034407038264313794 0.05642585117457954
-0.03473347508006608 0.05642009324293892
-0.035058876914345394 0.05641435356705955
-0.03538327425404875 0.05640863160919122
-0.03570669723998954 0.05640292683768816
-0.03602917567877295 0.05639723872679967
-0.036350739054419545 0.05639156675646498
-0.03667141653975392 0.056385910412112446
-0.036991237007555355 0.056380269184462845
-0.037310229041495724 0.056374642569336435
-0.0376284209468607 0.056369030067463854
-0.037945840761067995 0.0563634311843006
-0.038262516263993795 0.05635784542984487
-0.0385784749881104 0.05635227231845875
-0.03889374422845027 0.05634671136869246
-0.03920835105239551 0.0563411621031117
-0.03952232230930708 0.05633562404812777
-0.039835684640001645 0.056330096733830444
-0.04014846448607656 0.05632457969382345
-0.04046068809910075 0.05631907246506238
-0.040772381549666115 0.05631357458769508
-0.04108357073631419 0.056308085604904065
-0.041394281394347754 0.056302605062751226
-0.04170453910452343 0.05629713251002445
-0.04201436930163949 0.05629166749808613
-0.04232379728302371 0.05628620958072349
-0.042632848216924035 0.056280758314000506
-0.04294154715081788 0.056275313256111445
-0.043249919019627825 0.05626987396723588
-0.04355798865386795 0.05626444000939501
-0.043865780787720965 0.056259010946309224
-0.04417332006704111 0.056253586343256876
-0.04448063105730604 0.05624816576693408
-0.04478773825150917 0.05624274878531549
-0.045094666078006274 0.056237334967515866
-0.04540143890831372 0.05623192388365256
-0.04570808106487334 0.05622651510470851
-0.04601461682878316 0.05622110820239595
-0.046321070447496115 0.05621570274902053
-0.04662746614250324 0.05621029831734587
-0.046933828116993315 0.05620489448045838
-0.04724018056350321 0.05619949081163238
-0.04754654767155975 0.056194086884195284
-0.047852953635321605 0.0561886822713928
-0.048159422661221196 0.05618327654625414
-0.04846597897561855 0.05617786928145704
-0.04877264683246363 0.05617246004919253
-0.04907945052098439 0.05616704842102945
-0.04938641437338953 0.05616163396777848
-0.04969356277260761 0.05615621625935565
-0.05000092016005864 0.05615079486464531
-0.05030851104345979 0.056145369351362384
-0.050616360004685834 0.056139939285913765
-0.05092449170766944 0.05613450423325895
-0.05123293090636327 0.05612906375676957
-0.05154170245276424 0.05612361741808794
-0.051850831304995904 0.056118164776984364
-0.05216034253547486 0.0561127053912132
-0.05247026133914545 0.05610723881636758
-0.05278061304180559 0.056101764605732525
-0.05309142310851511 0.05609628231013666
-0.05340271715210543 0.0560907914778021
-0.053714520941791744 0.05608529165419256
-0.05402686041188831 0.05607978238185961
-0.05433976167064225 0.05607426320028685
-0.054653251009187276 0.05606873364573203
-0.05496735491062843 0.05606319325106674
-0.05528210005925249 0.05605764154561399
-0.055597513349892935 0.056052078054982996
-0.05591362189743121 0.05604650230090163
-0.0562304530464659 0.056040913801045825
-0.056548034381133316 0.0560353120688664
-0.05686639373511104 0.056029696613412554
-0.05718555920179336 0.05602406693915241
-0.057505559144658935 0.05601842254579019
-0.05782642220782819 0.05601276292807988
-0.05814817732683597 0.056007087575635356
-0.058470853739606365 0.05600139597273667
-0.05879448099766016 0.05599568759813248
-0.0591190889775457 0.05598996192483834
-0.059444707892519766 0.05598421841993069
-0.05977136830447849 0.05597845654433642
-0.06009910113614714 0.05597267575261786
-0.06042793768354837 0.05596687549275285
-0.06075790962875294 0.055961055205909806
-0.06108904905292789 0.05595521432621761
-0.06142138844969258 0.05594935228053002
-0.06175496073879261 0.05594346848818443
-0.062089799280113045 0.05593756236075477
-0.06242593788803319 0.05593163330179825
-0.06276341084614323 0.05592568070659579
-0.06310225292233751 0.0559197039618858
-0.06344249938429503 0.05591370244559115
-0.06378418601536806 0.05590767552653885
-0.06412734913088425 0.05590162256417255
-0.06447202559489718 0.05589554290825708
-0.06481825283738196 0.055889435898575125
-0.06516606887190912 0.055883300864615494
-0.06551551231380515 0.05587713712525275
-0.06586662239882823 0.05587094398841789
-0.06621943900237115 0.055864720750759496
-0.06657400265921787 0.055858466697295384
-0.06693035458386909 0.055852181101054
-0.0672885366914695 0.05584586322270532
-0.06764859161934922 0.05583951231018088
-0.06801056274921402 0.0558331275982824
-0.06837449423000175 0.05582670830827856
-0.06874043100143545 0.055820253647489625
-0.06910841881830221 0.05581376280885914
-0.06947850427548552 0.055807234970512425
-0.06985073483377846 0.05580066929530126
-0.07022515884651614 0.055794064930334085
-0.07060182558705241 0.05578742100649142
-0.07098078527712381 0.05578073663792549
-0.0713620891161253 0.055774010921543854
-0.07174578931135267 0.055767242936475996
-0.07213193910923099 0.05576043174352247
-0.07252059282758738 0.05575357638458568
-0.07291180588899682 0.05574667588208164
-0.07330563485525987 0.05573972923833188
-0.07370213746304888 0.0557327354349347
-0.07410137266077621 0.055725693432114816
-0.07450340064673489 0.05571860216805065
-0.07490828290856921 0.055711460558178105
-0.07531608226412612 0.05570426749446999
-0.07572686290375064 0.05569702184468996
-0.07614069043408778 0.055689722451619995
-0.07655763192345555 0.05568236813225996
-0.07697775594885492 0.05567495767699849
-0.07740113264469484 0.05566748984875351
-0.07782783375329805 0.0556599633820814
-0.0782579326772801 0.055652376982253046
-0.07869150453386986 0.05564472932429577
-0.07912862621127204 0.05563701905199909
-0.07956937642715456 0.055629244776883115
-0.08001383578936316 0.05562140507712766
-0.0804620868589585 0.05561349849646023
-0.08091421421569178 0.05560552354300125
-0.0813703045260219 0.05559747868806424
-0.08183044661379446 0.055589362364909155
-0.08229473153371547 0.05558117296744639
-0.08276325264774265 0.05557290884888937
-0.08323610570452988 0.05556456832035322
-0.08371338892208069 0.05555614964939683
-0.0841952030737585 0.055547651058505815
-0.08468165157781726 0.05553907072351329
-0.08517284059062025 0.05553040677195555
-0.08566887910373389 0.055521657281359535
-0.08616987904508289 0.05551282027745851
-0.0866759553843699 0.05550389373233267
-0.08718722624297515 0.05549487556247061
-0.08770381300855234 0.05548576362674796
-0.08822584045457482 0.05547655572431884
-0.08875343686507176 0.05546724959241557
-0.08928673416481692 0.05545784290405237
-0.08982586805527903 0.055448333265627356
-0.09037097815659623 0.05543871821441826
-0.09092220815592356 0.0554289952159658
-0.09147970596247479 0.05541916166133896
-0.09204362386961495 0.0554092148642758
-0.09261411872439362 0.0553991520581932
-0.09319135210491103 0.055388970393058276
-0.09377549050594736 0.055378666932114164
-0.09436670553331439 0.05536823864845186
-0.0949651741074069 0.05535768242141987
-0.09557107867647208 0.05534699503286239
-0.09618460744013824 0.05533617316317652
-0.0968059545837976 0.055325213387178114
-0.09743532052444603 0.05531411216976538
-0.09807291216866254 0.055302865861368566
-0.09871894318340946 0.055291470693173285
-0.09937363428043389 0.05527992277210409
-0.10003721351504868 0.05526821807555436
-0.10070991660016704 0.055256352445847076
-0.101391987236505 0.055244321584410526
-0.10208367745992852 0.05523212104565151
-0.10278524800700062 0.05521974623050758
-0.10349696869984637 0.05520719237965847
-0.10421911885154644 0.05519445456637547
-0.10495198769334158 0.05518152768898614
-0.10569587482504073 0.05516840646292962
-0.10645109069010594 0.05515508541237676
-0.10721795707702153 0.05514155886138658
-0.10799680764864661 0.05512782092456921
-0.10878798850140958 0.055113865497222345
-0.10959185875630784 0.05509968624490682
-0.11040879118386471 0.055085276592423134
-0.11123917286532059 0.05507062971214885
-0.11208340589256682 0.05505573851169271
-0.11294190810945803 0.05504059562081876
-0.11381511389742904 0.05502519337758913
-0.11470347500850364 0.05500952381367073
-0.11560746144908673 0.054993578638746377
-0.11652756241818318 0.05497734922396572
-0.1174642873039966 0.05496082658436656
-0.11841816674319228 0.054944001360190724
-0.11938975374747463 0.054926863797012775
-0.12037962490251797 0.05490940372459226
-0.12138838164473942 0.05489161053435318
-0.12241665162187321 0.05487347315538511
-0.12346509014383811 0.054854980028851724
-0.12453438173095988 0.0548361190806822
-0.12562524176727763 0.05481687769240888
-0.12673841826732968 0.05479724267000349
-0.12787469376562832 0.054777200210549194
-0.12903488733887158 0.05475673586657127
-0.13021985677191505 0.05473583450783218
-0.1314305008795551 0.05471448028037828
-0.13266776199736974 0.05469265656260445
-0.13393262865616107 0.0546703459180804
-0.1352261384559741 0.0546475300448566
-0.13654938115729642 0.0546241897209394
-0.1379035020088346 0.054600304745593346
-0.13928970533325513 0.0545758538760932
-0.1407092583945344 0.05455081475950877
-0.14216349557306485 0.0545251638590614
-0.14365382287747064 0.05449887637454122
-0.1451817228252521 0.05447192615621872
-0.14674875972791712 0.054444285611621845
-0.14835658542026664 0.05441592560447855
-0.15000694547798776 0.054386815345046385
-0.15170168597283196 0.054356922270959736
-0.15344276082037833 0.05432621191762455
-0.15523223978194567 0.054294647777074795
-0.15707231718962156 0.054262191144073955
-0.15896532147180098 0.054228800948096643
-0.16091372556627181 0.05419443356965496
-0.16292015831884177 0.054159042639241185
-0.1649874169780694 0.05412257881693649
-0.16711848091109394 0.054084989550481195
-0.1693165266820733 0.054046218809310126
-0.17158494465384422 0.054006206791720454
-0.17392735729538122 0.05396488960195129
-0.17634763940312848 0.053922198893505024
-0.17884994047373626 0.053878061474520615
-0.18143870950009466 0.053832398870403
-0.18411872250251093 0.05378512683820802
-0.18689511315361118 0.05373615482645796
-0.1897734069103003 0.05368538537309705
-0.1927595591304514 0.05363271343316137
-0.19585999772782925 0.053578025626400114
-0.19908167100839647 0.05352119939350372
-0.20243210143745616 0.05346210204771966
-0.20591944621363956 0.053400589706404114
-0.20955256567673164 0.05333650608439457
-0.21334110075737822 0.05326968112789523
-0.21729556089439983 0.053199929463726994
-0.22142742410824523 0.05312704863415861
-0.22574925123781675 0.053050817081913886
-0.23027481673576933 0.0529709918431084
-0.2350192588917781 0.05288730589750147
-0.23999925293596203 0.052799465115171224
-0.24523321119400343 0.05270714472603197
-0.25074151535793776 0.05260998522287192
-0.256546787049734 0.05250758758895455
-0.2626742042510082 0.052399507716599625
-0.26915187293373544 0.05228524985208844
-0.27601126546316257 0.05216425886279221
-0.2832877402017324 0.05203591107201751
-0.2910211604196635 0.05189950334220808
-0.2992566353834687 0.05175424000308287
-0.30804541271843 0.05159921711149309
-0.3174459593388841 0.051433403385182104
-0.32752527913132656 0.05125561696052586
-0.3383605301802315 0.05106449686671932
-0.35004102410757953 0.05085846775996162
-0.3626707171763419 0.05063569598354823
-0.3763713403052069 0.050394034358378845
-0.39128636770876346 0.05013095218117514
-0.4075860985582249 0.04984344559042705
-0.4254742336959003 0.04952792156148616
-0.4451964870257039 0.04918004601255283
-0.4670520058983021 0.0487945423635586
-0.4914087309431241 0.04836492060819957
-0.5187243774449408 0.047883107229049406
-0.5495755945266008 0.04733893086653786
-0.5846992791473871 0.04671939359238912
-0.6250523973435134 0.04600761573876854
-0.6719007654967872 0.04518126990924191
-0.7269545836387517 0.04421019034309162
-0.792582207000605 0.043052602256151554
-0.8396497833007337 0.04222238987278128
-0.8471412241664211 0.027095919368584465
-0.8577108909784523 0.022345463534698573
-0.868558278233591 0.017470188373712725
-0.8796953684447413 0.012464708436932481
-0.8911348398410146 0.007323325591340746
-0.9028901176708848 0.0020400059617861066
-0.9149754301124609 -0.003391645197460491
-0.9274058692808693 -0.008978410922006796
-0.9401974578832855 -0.01472749249493277
-0.9533672221411216 -0.020646542221110065
-0.9669332716778163 -0.026743699332157367
-0.9809148871610536 -0.03302762937656445
-0.9953326165919953 -0.039507567496150586
-1.0102083812535394 -0.046193366043698725
-1.0255655924672171 -0.053095547058448656
-1.0414292804674798 -0.06022536018765845
-1.0578262368863793 -0.06759484672525407
-1.0747851725556605 -0.07521691053477075
-1.0923368925824475 -0.08310539673578077
-1.110514490945472 -0.09127517916367844
-1.12935356719922 -0.09974225776569923
-1.1488924682728279 -0.10852386727558339
-1.169172558820824 -0.11763859872064675
-1.1902385241380384 -0.12710653556456775
-1.2121387103085897 -0.13694940658474608
-1.2349255070402199 -0.1471907579342635
-1.2586557795668647 -0.15785614725718766
-1.2833913571169608 -0.16897336322691314
-1.3091995867833948 -0.1805726744787708
-1.3361539632445463 -0.1926871126333286
-1.3643348467383263 -0.2053527949843279
-1.3938302840640968 -0.21860929349171043
-1.4247369502834395 -0.23250005802182028
-1.4571612323416583 -0.24707290337279197
-1.4912204802060882 -0.2623805715890859
-1.5270444565327266 -0.2784813835030582
-1.5647770226120217 -0.29543999647038854
-1.6045781067777414 -0.3133282890563772
-1.646626012076002 -0.3322263982001241
-1.6911201334297898 -0.35222394042332217
-1.684822420569776 -0.3531373438188918
-1.6271027117561008 -0.3508915351653061
-1.5731609375411464 -0.34879272167834324
-1.5226340727325753 -0.3468267784579444
-1.4752041540001768 -0.3449813339101914
-1.4305914982860741 -0.3432455058833107
-1.3885491101437701 -0.34160968406355435
-1.3488580417303226 -0.34006534943773825
-1.3113235213574475 -0.33860492365954
-1.275771706072294 -0.33722164269608573
-1.2420469439877782 -0.3359094503083172
-1.210009455390758 -0.3346629078255302
-1.179533359749468 -0.33347711737846375
-1.150504989884726 -0.33234765630560614
-1.1228214456978094 -0.33127052088038084
-1.0963893486592375 -0.33024207784971227
-1.0711237652807755 -0.329259022547538
-1.046947273414405 -0.32831834256555625
-1.0237891497488991 -0.32741728613963617
-1.0015846605387977 -0.32655333455288316
-0.9802744405808848 -0.32572417797231573
-0.9598039478886953 -0.3249276942308664
-0.9401229835144878 -0.32416193014419736
-0.921185267615958 -0.32342508501593525
-0.9029480642286958 -0.3227154960379913
-0.8853718483385906 -0.32203162533672514
-0.8684200097934847 -0.3213720484524813
-0.8520585893844252 -0.3207354440708093
-0.8362560430913173 -0.32012058484952816
-0.820983031047708 -0.3195263292075848
-0.8062122282528295 -0.3189516139600732
-0.7919181544604443 -0.3183954476994021
-0.7780770210155257 -0.31785690483588247
-0.7646665927010337 -0.3173351202223426
-0.7516660629061931 -0.3168292842970662
-0.7390559406413408 -0.3163386386876679
-0.7268179481081414 -0.3158624722256662
-0.7149349276923265 -0.315400117327676
-0.7033907573829872 -0.3149509467044687
-0.6921702737409468 -0.31451437036375884
-0.681259201641657 -0.31408983287657954
-0.6706440901075763 -0.31367681088059246
-0.6603122536229975 -0.3132748107967147
-0.6502517183925218 -0.31288336673809614
-0.6404511730640161 -0.3125020385928058
-0.6308999234892751 -0.3121304102636201
-0.6215878511415767 -0.31176808805009704
-0.6125053748498486 -0.3114146991596958
-0.6036434155448549 -0.31106989033609056
-0.594993363744377 -0.31073332659405595
-0.5865470495322831 -0.3104046900513864
-0.5782967148111382 -0.3100836788492762
-0.5702349876299557 -0.3097700061534421
-0.5623548584082734 -0.30946339922902816
-0.5546496578950908 -0.3091635985830135
-0.5471130367167603 -0.30887035716844347
-0.5397389463817572 -0.30858343964534696
-0.5325216216226818 -0.30830262169368344
-0.5254555639669056 -0.30802768937409564
-0.5185355264372826 -0.3077584385326312
-0.5117564992932424 -0.3074946742459449
-0.5051136967306475 -0.30723621030380527
-0.49860254446602914 -0.30698286872601077
-0.49221866813733905 -0.3067344793110767
-0.48595788245923055 -0.3064908792142791
-0.47981618107622515 -0.306251912552853
-0.4737897270619036 -0.3060174300363266
-0.4678748440166416 -0.30578728862014454
-0.4620680077203332 -0.30556135118088434
-0.4563658383001532 -0.3053394862115133
-0.45076509287664823 -0.30512156753525593
-0.4452626586544075 -0.3049074740367599
-0.4398555464262608 -0.30469708940935153
-0.4345408844624128 -0.3044903019172694
-0.42931591275814096 -0.30428700417184806
-0.4241779776157464 -0.30408709292070857
-0.41912452653830945 -0.30389046884907966
-0.41415310341449585 -0.3036970363924445
-0.40926134397524105 -0.30350670355976506
-0.40444697150455644 -0.3033193817665947
-0.39970779278802615 -0.3031349856774386
-0.39504169428374336 -0.3029534330567691
-0.3904466385015759 -0.30277464462814735
-0.3859206605776411 -0.30259854394093977
-0.3814618650318038 -0.3024250572441559
-0.37706842269689256 -0.3022541133669679
-0.3727385678091055 -0.3020856436055013
-0.3684705952498013 -0.3019195816155163
-0.36426285792957014 -0.3017558633106251
-0.3601137643060808 -0.30159442676571374
-0.3560217760277733 -0.3014352121252612
-0.3519854056960181 -0.3012781615162674
-0.3480032147388372 -0.3011232189655221
-0.34407381138974014 -0.30097033032096365
-0.34019584876565867 -0.3008194431768937
-0.33636802303833724 -0.30067050680282803
-0.33258907169393215 -0.3005234720757794
-0.3288577718758585 -0.3003782914157798
-0.32517293880628895 -0.30023491872446273
-0.32153342428196297 -0.30009330932653644
-0.3179381152402514 -0.2999534199139919
-0.31438593239166535 -0.29981520849289434
-0.310875828915238 -0.2996786343326229
-0.30740678921342335 -0.29954365791742443
-0.303977827723358 -0.29941024090016155
-0.30058798778151763 -0.2992783460581375
-0.29723634053898706 -0.2991479372508904
-0.29392198392472224 -0.29901897937985517
-0.290644041654327 -0.29889143834979603
-0.2874016622820297 -0.2987652810319201
-0.2841940182936611 -0.29864047522858606
-0.2810203052385756 -0.2985169896395281
-0.27787974089856693 -0.2983947938295197
-0.27477156449194196 -0.2982738581974048
-0.27169503591101396 -0.2981541539464296
-0.26864943499139127 -0.29803565305581114
-0.2656340608115024 -0.2979183282534832
-0.26264823102090507 -0.2978021529899609
-0.25969128119599594 -0.29768710141327265
-0.2567625642218112 -0.29757314834490634
-0.2538614496986944 -0.29746026925672364
-0.2509873233726463 -0.2973484402487955
-0.2481395865882594 -0.2972376380281163
-0.24531765576318953 -0.2971278398881565
-0.24252096188316719 -0.2970190236892138
-0.2397489500166028 -0.29691116783952703
-0.23700107884790445 -0.2968042512771181
-0.23427682022865115 -0.29669825345232875
-0.23157565874581953 -0.29659315431102057
-0.2288970913063051 -0.2964889342784093
-0.22624062673701095 -0.2963855742435047
-0.2236057853998119 -0.29628305554412926
-0.22099209882075055 -0.2961813599524906
-0.21839910933283013 -0.29608046966128304
-0.215826369731825 -0.2959803672702954
-0.2132734429445442 -0.29588103577350366
-0.2107399017089997 -0.2957824585466266
-0.2082253282659967 -0.295684619335126
-0.20572931406163564 -0.2955875022426313
-0.20325145946027812 -0.2954910917197713
-0.20079137346753662 -0.2953953725533961
-0.19834867346286034 -0.29530032985617244
-0.19592298494132976 -0.295205949056537
-0.19351394126426902 -0.2951122158889933
-0.19112118341832218 -0.2950191163847371
-0.1887443597826306 -0.29492663686259823
-0.18638312590380446 -0.2948347639202845
-0.18403714427834839 -0.29474348442591614
-0.18170608414226086 -0.29465278550983953
-0.17938962126749747 -0.294562654556708
-0.1770874377650431 -0.29447307919781895
-0.17479922189432084 -0.29438404730369894
-0.17252466787867782 -0.2942955469769237
-0.1702634757267254 -0.29420756654516744
-0.168015351059287 -0.29412009455446886
-0.16578000494174283 -0.29403311976270846
-0.1635571537215581 -0.2939466311332866
-0.16134651887079077 -0.29386061782899575
-0.15914782683338702 -0.2937750692060789
-0.1569608088770793 -0.29368997480846715
-0.15478520094970927 -0.29360532436218945
-0.1526207435398068 -0.29352110776994766
-0.15046718154125616 -0.2934373151058511
-0.14832426412190136 -0.29335393661030384
-0.14619174459593198 -0.29327096268503994
-0.1440693802999089 -0.293188383888299
-0.1419569324722989 -0.2931061909301396
-0.13985416613636614 -0.29302437466788245
-0.13776084998631166 -0.2929429261016802
-0.13567675627653264 -0.2928618363702089
-0.1336016607138757 -0.29278109674647523
-0.13153534235277853 -0.2927006986337371
-0.1294775834931916 -0.2926206335615315
-0.12742816958117098 -0.2925408931818069
-0.12538688911203844 -0.29246146926515526
-0.12335353353601963 -0.29238235369714055
-0.12132789716625858 -0.2923035384747195
-0.11930977708912494 -0.2922250157027521
-0.11729897307672488 -0.2921467775905972
-0.11529528750152007 -0.29206881644879057
-0.11329852525299655 -0.29199112468580257
-0.11130849365628492 -0.2919136948048718
-0.10932500239266885 -0.29183651940091193
-0.10734786342189473 -0.29175959115748923
-0.10537689090623426 -0.2916829028438676
-0.1034119011362078 -0.2916064473121189
-0.10145271245791898 -0.2915302174942951
-0.09949914520193115 -0.2914542063996615
-0.09755102161362261 -0.29137840711198665
-0.09560816578496034 -0.2913028127868877
-0.09367040358764145 -0.2912274166492291
-0.0917375626075363 -0.29115221199057184
-0.08980947208038792 -0.29107719216667177
-0.08788596282870165 -0.29100235059502366
-0.08596686719979507 -0.290927680752451
-0.08405201900493431 -0.2908531761727379
-0.08214125345952228 -0.2907788304443021
-0.08023440712429242 -0.2907046372079061
-0.0783313178474545 -0.2906305901544072
-0.07643182470775134 -0.290556683022541
-0.07453576795838357 -0.29048290959674
-0.07264298897175969 -0.29040926370498393
-0.07075333018502539 -0.2903357392166801
-0.06886663504634027 -0.2902623300405733
-0.06698274796185322 -0.29018903012268255
-0.06510151424333976 -0.29011583344426384
-0.06322278005646975 -0.29004273401979724
-0.061346392369658886 -0.2899697258949967
-0.059472198903471885 -0.28989680314484134
-0.057600048080541644 -0.28982395987162723
-0.05572978897596492 -0.28975119020303686
-0.053861271268151434 -0.2896784882902269
-0.0519943451900704 -0.28960584830593156
-0.05012886148088036 -0.28953326444258
-0.04826467133790846 -0.28946073091042845
-0.04640162636892331 -0.2893882419357028
-0.04453957854470403 -0.2893157917587533
-0.04267838015183356 -0.28924337463221794
-0.04081788374572737 -0.28917098481919434
-0.03895794210382553 -0.2890986165914191
-0.037098408178937614 -0.2890262642274522
-0.03523913505271459 -0.2889539220108667
-0.03337997588919617 -0.2888815842284413
-0.031520783888417725 -0.28880924516835516
-0.029661412240044704 -0.2887368991183841
-0.02780171407699461 -0.28866454036409595
-0.02594154242902258 -0.2885921631870444
-0.024080750176239896 -0.2885197618629609
-0.022219190002530365 -0.28844733065994177
-0.020356714348833904 -0.28837486383663075
-0.01849317536626849 -0.28830235564039486
-0.016628424869055802 -0.28822980030549294
-0.014762314287218636 -0.288157192051235
-0.012894694619023372 -0.28808452508013194
-0.011025416383125375 -0.28801179357603357
-0.009154329570391972 -0.287938991702254
